target,model,actual,predicted
TSP_kg_ha,Ridge,91.6,79.15631577790425
TSP_kg_ha,Ridge,139.5,124.76320902595995
TSP_kg_ha,Ridge,125.7,127.99788754347742
TSP_kg_ha,Ridge,86.8,102.61989062006346
TSP_kg_ha,Ridge,82.1,101.1663374958265
TSP_kg_ha,Ridge,132.3,110.95955334071674
TSP_kg_ha,Ridge,129.8,125.22929610508524
TSP_kg_ha,Ridge,91.9,98.406387685804
TSP_kg_ha,Ridge,133.7,114.48413337017995
TSP_kg_ha,Ridge,133.2,109.404631036997
TSP_kg_ha,Ridge,85.7,90.92009593737772
TSP_kg_ha,Ridge,134.2,130.63475003991076
TSP_kg_ha,Ridge,44.3,62.21742202624596
TSP_kg_ha,Ridge,130.7,137.28066324468193
TSP_kg_ha,Ridge,83.5,97.36048989183323
TSP_kg_ha,Ridge,138,126.83275590535855
TSP_kg_ha,Ridge,82.7,86.29018823297129
TSP_kg_ha,Ridge,138.1,127.23709296358774
TSP_kg_ha,Ridge,122.1,131.52867401353737
TSP_kg_ha,Ridge,92.2,81.50213583199907
TSP_kg_ha,Ridge,90.3,97.0974923773413
TSP_kg_ha,Ridge,93,96.91228664301326
TSP_kg_ha,Ridge,89.7,84.89270333000186
TSP_kg_ha,Ridge,132.3,118.89079006752821
TSP_kg_ha,Ridge,126,137.5720299307881
TSP_kg_ha,Ridge,85,88.37513231165848
TSP_kg_ha,Ridge,88.7,93.7439992281447
TSP_kg_ha,Ridge,81.4,93.45129060458628
TSP_kg_ha,Ridge,124.3,121.5482591317314
TSP_kg_ha,Ridge,133.8,114.16115436825496
TSP_kg_ha,Ridge,90.5,108.58027238574789
TSP_kg_ha,Ridge,135.4,131.44112633469382
TSP_kg_ha,Ridge,137.8,109.82167516018113
TSP_kg_ha,Ridge,92.6,95.53201557427856
TSP_kg_ha,Ridge,82.1,101.5532410554199
TSP_kg_ha,Ridge,139.6,127.14529125803742
TSP_kg_ha,Ridge,134.3,124.05920064365313
TSP_kg_ha,Ridge,84.4,97.03002634300822
TSP_kg_ha,Ridge,45.3,64.0680156859195
TSP_kg_ha,Ridge,85.3,86.72348882658173
TSP_kg_ha,Ridge,89.5,104.18500306907339
TSP_kg_ha,Ridge,89.7,99.74239563512222
TSP_kg_ha,Ridge,87.9,99.40719401799649
TSP_kg_ha,Ridge,43.6,45.51181817744213
TSP_kg_ha,Ridge,133.5,136.29300114474754
TSP_kg_ha,Ridge,123.4,137.69049693305584
TSP_kg_ha,Ridge,86.6,107.84408906559365
TSP_kg_ha,Ridge,138.9,116.97578661372977
TSP_kg_ha,Ridge,129.8,130.3457642927316
TSP_kg_ha,Ridge,91.1,101.43254086996552
TSP_kg_ha,Ridge,91.8,97.1391431394359
TSP_kg_ha,Ridge,82,97.74290872695354
TSP_kg_ha,Ridge,131.2,139.44104164657213
TSP_kg_ha,Ridge,120.7,129.10332575416777
TSP_kg_ha,Ridge,45.2,56.53910456909798
TSP_kg_ha,Ridge,93.5,78.37384784229985
TSP_kg_ha,Ridge,86.1,95.63303246921743
TSP_kg_ha,Ridge,126.6,139.16233483969077
TSP_kg_ha,Ridge,82.7,93.72063264747985
TSP_kg_ha,Ridge,91.7,97.9128031210337
TSP_kg_ha,Ridge,80.6,102.49394364610109
TSP_kg_ha,Ridge,90.3,77.39935949034857
TSP_kg_ha,Ridge,87,89.43443995843057
TSP_kg_ha,Ridge,83.1,96.22691389764253
TSP_kg_ha,Ridge,125.3,124.30984966123044
TSP_kg_ha,Ridge,125.3,115.92997726542403
TSP_kg_ha,Ridge,84.5,77.42427289186547
TSP_kg_ha,Ridge,131.9,125.34765187312563
TSP_kg_ha,Ridge,124.3,120.26382957673889
TSP_kg_ha,Ridge,127.7,121.90710387937519
TSP_kg_ha,Ridge,86.4,85.69884089103465
TSP_kg_ha,Ridge,125.9,110.94576363974271
TSP_kg_ha,Ridge,133.5,130.82502434463717
TSP_kg_ha,Ridge,81.6,97.61339998154904
TSP_kg_ha,Ridge,131.5,123.26693277082305
TSP_kg_ha,Ridge,122.6,132.05667331501593
TSP_kg_ha,Ridge,85.4,89.3792063884748
TSP_kg_ha,Ridge,80.8,94.14183436980281
TSP_kg_ha,Ridge,89.9,96.98547629564204
TSP_kg_ha,Ridge,123.5,131.16465843398603
TSP_kg_ha,Ridge,136.9,111.71584309320731
TSP_kg_ha,Ridge,139.3,134.1701113047073
TSP_kg_ha,Ridge,127.3,128.92590949626242
TSP_kg_ha,Ridge,126.7,142.23221951019838
TSP_kg_ha,Ridge,85.8,102.53057254847236
TSP_kg_ha,Ridge,124.7,117.51791351797007
TSP_kg_ha,Ridge,122,106.24704102262928
TSP_kg_ha,Ridge,130.2,111.79725008318634
TSP_kg_ha,Ridge,135.8,122.93674041191444
TSP_kg_ha,Ridge,125.3,116.42474812867637
TSP_kg_ha,Ridge,127.5,136.6272092524064
TSP_kg_ha,Ridge,132.3,125.34712490748184
TSP_kg_ha,Ridge,44.5,42.55989396634736
TSP_kg_ha,Ridge,124.2,129.93675886604737
TSP_kg_ha,Ridge,139.9,114.28413111627562
TSP_kg_ha,Ridge,135.9,121.62391838371602
TSP_kg_ha,Ridge,134.5,127.7034032974364
TSP_kg_ha,Ridge,89.6,100.93894101426797
TSP_kg_ha,Ridge,85,79.22937582878265
TSP_kg_ha,Ridge,138,131.98899657369608
TSP_kg_ha,Ridge,44.7,60.43508688886319
TSP_kg_ha,Ridge,124.2,109.63687412892178
TSP_kg_ha,Ridge,134.6,116.44626087534431
TSP_kg_ha,Ridge,136.1,126.88478585903005
TSP_kg_ha,Ridge,136.8,125.13361813683966
TSP_kg_ha,Ridge,138.5,110.45896204571437
TSP_kg_ha,Ridge,128.6,129.0293244563237
TSP_kg_ha,Ridge,121.6,111.46870089871035
TSP_kg_ha,Ridge,132.6,130.54506256109067
TSP_kg_ha,Ridge,81.7,101.70409678527774
TSP_kg_ha,Ridge,139.6,137.29766752763376
TSP_kg_ha,Ridge,81.9,93.21325115088278
TSP_kg_ha,Ridge,124.5,134.55733235621838
TSP_kg_ha,Ridge,137.6,138.11912606437045
TSP_kg_ha,Ridge,130.7,129.39603755563627
TSP_kg_ha,Ridge,130,127.30921410032671
TSP_kg_ha,Ridge,86.3,105.09544537792682
TSP_kg_ha,Ridge,139,116.99411143883968
TSP_kg_ha,Ridge,83.6,97.20662744649383
TSP_kg_ha,Ridge,86.1,80.75122709089229
TSP_kg_ha,Ridge,87.1,101.17857856850155
TSP_kg_ha,Ridge,121.5,135.34332543552276
TSP_kg_ha,Ridge,136.6,117.84379607374017
TSP_kg_ha,Ridge,81.7,93.54456879298677
TSP_kg_ha,Ridge,122,114.30642649939031
TSP_kg_ha,Ridge,83.8,106.65740503079799
TSP_kg_ha,Ridge,135.1,135.98568437904083
TSP_kg_ha,Ridge,122.9,116.02130537971777
TSP_kg_ha,Ridge,127.7,133.00417838404084
TSP_kg_ha,Ridge,84.9,104.56235424371128
TSP_kg_ha,Ridge,44,74.16720804806133
TSP_kg_ha,Ridge,82.4,100.52941842776677
TSP_kg_ha,Ridge,84.8,93.32433511140535
TSP_kg_ha,Ridge,137,129.94698839934497
TSP_kg_ha,Ridge,132.5,106.4520168581083
TSP_kg_ha,Ridge,85.5,103.2600020229141
TSP_kg_ha,Ridge,87,109.25452304475594
TSP_kg_ha,Ridge,87.8,82.67945135172013
TSP_kg_ha,Ridge,129.5,113.84377958318579
TSP_kg_ha,Ridge,135.7,138.35119579700068
TSP_kg_ha,Ridge,133.7,139.7345872331225
TSP_kg_ha,Ridge,132,112.83142864413449
TSP_kg_ha,Ridge,125.3,110.95535522165616
TSP_kg_ha,Ridge,83.3,93.75312260992904
TSP_kg_ha,Ridge,139.9,140.12636766932957
TSP_kg_ha,Ridge,137.6,112.05868136785298
TSP_kg_ha,Ridge,86.8,98.26869239183365
TSP_kg_ha,Ridge,80.7,79.25617406462864
TSP_kg_ha,Ridge,132,122.62897999397444
TSP_kg_ha,Ridge,133.7,125.58521820300682
TSP_kg_ha,Ridge,46.4,55.692618270302006
TSP_kg_ha,Ridge,133.7,130.19968730269758
TSP_kg_ha,Ridge,81.8,105.07514928469051
TSP_kg_ha,Ridge,86.9,75.93633519191056
TSP_kg_ha,Ridge,80.8,76.48471108055531
TSP_kg_ha,Ridge,82.9,104.72723588641912
TSP_kg_ha,Ridge,87.8,98.5850090024914
TSP_kg_ha,Ridge,88.1,91.74237387954054
TSP_kg_ha,Ridge,90.5,75.96849937222267
TSP_kg_ha,Ridge,92.1,95.14204081985038
TSP_kg_ha,Ridge,132.3,124.3743239599219
TSP_kg_ha,Ridge,91.2,97.93048358839066
TSP_kg_ha,Ridge,129.3,114.11405258033305
TSP_kg_ha,Ridge,44.9,36.59364587426875
TSP_kg_ha,Ridge,127,119.93114115006573
TSP_kg_ha,Ridge,130.9,124.01622139572181
TSP_kg_ha,Ridge,125.5,117.78440025654979
TSP_kg_ha,Ridge,87.6,103.39551152137238
TSP_kg_ha,Ridge,91.7,104.2872134920509
TSP_kg_ha,Ridge,91.3,89.7449626107276
TSP_kg_ha,Ridge,86.5,93.28615589933199
TSP_kg_ha,Ridge,131.3,125.5546609143801
TSP_kg_ha,Ridge,123.7,124.40155345651007
TSP_kg_ha,Ridge,91.3,92.72593363261791
TSP_kg_ha,Ridge,82.9,94.87194346935667
TSP_kg_ha,Ridge,122.2,117.8122592994676
TSP_kg_ha,Ridge,85.8,86.13197262469889
TSP_kg_ha,Ridge,93.5,102.41798073940444
TSP_kg_ha,Ridge,90.7,98.39638030236334
TSP_kg_ha,Ridge,140,136.84110002810917
TSP_kg_ha,Ridge,130,133.81135680391532
TSP_kg_ha,Ridge,125.1,108.82650278359917
TSP_kg_ha,Ridge,44.2,53.84056840706199
TSP_kg_ha,Ridge,138.8,116.5242674756207
TSP_kg_ha,Ridge,138.1,112.67144729565032
TSP_kg_ha,Ridge,131.4,119.02718291837921
TSP_kg_ha,Ridge,123.9,122.21458297955563
TSP_kg_ha,Ridge,86.8,107.04445422185933
TSP_kg_ha,Ridge,42.8,46.69691955757069
TSP_kg_ha,Ridge,138.6,124.51552687275806
TSP_kg_ha,Ridge,128.4,116.01053386472749
TSP_kg_ha,Ridge,128.5,121.17513307082565
TSP_kg_ha,Ridge,133.9,136.7952514884062
TSP_kg_ha,Ridge,127.8,109.8441360307153
TSP_kg_ha,Ridge,89.4,85.23817448200728
TSP_kg_ha,Ridge,124.4,139.76471782673644
TSP_kg_ha,Ridge,83.7,99.467700413729915
TSP_kg_ha,Ridge,127.6,131.3695055341496
TSP_kg_ha,Ridge,87.9,96.17822902604259
TSP_kg_ha,Ridge,88.5,104.32251734647637
TSP_kg_ha,Ridge,81.3,81.13991788155803
TSP_kg_ha,Ridge,88.3,102.4096467998778
TSP_kg_ha,Ridge,124.4,123.15056521508309
TSP_kg_ha,Ridge,89.3,95.71791035465256
TSP_kg_ha,Ridge,90.1,95.30209984877156
TSP_kg_ha,Ridge,42.9,42.33817824156746
TSP_kg_ha,Ridge,139,128.2427581460223
TSP_kg_ha,Ridge,137.1,114.638641839931
TSP_kg_ha,Ridge,124.3,130.15431292963885
TSP_kg_ha,Ridge,127.9,122.4882550806325
TSP_kg_ha,Ridge,140,134.2494457009449
TSP_kg_ha,Ridge,138.3,113.56667266122399
TSP_kg_ha,Ridge,44.5,52.58383435470759
TSP_kg_ha,Ridge,125.4,123.23378830314402
TSP_kg_ha,Ridge,121.1,119.03117283121546
TSP_kg_ha,Ridge,136.4,114.8292878068264
TSP_kg_ha,Ridge,125.8,135.37886815854583
TSP_kg_ha,Ridge,129.7,135.82253793824592
TSP_kg_ha,Ridge,80.9,106.21275545746103
TSP_kg_ha,Ridge,89.7,89.98856394104575
TSP_kg_ha,Ridge,124.6,117.39358769756882
TSP_kg_ha,Ridge,124.7,111.7681220947343
TSP_kg_ha,Ridge,87.8,101.62962522540849
TSP_kg_ha,Ridge,92,95.72685797036536
TSP_kg_ha,Ridge,135.3,131.94782952760616
TSP_kg_ha,Ridge,136.4,118.91183937122264
TSP_kg_ha,Ridge,83.6,100.00951666067505
TSP_kg_ha,Ridge,84.4,98.45784474531776
TSP_kg_ha,Ridge,89.4,90.08245096035256
TSP_kg_ha,Ridge,126.6,135.32231656199502
TSP_kg_ha,Ridge,92.6,97.86860583258411
TSP_kg_ha,Ridge,41.8,42.273225727568466
TSP_kg_ha,Ridge,122.2,127.2493469084093
TSP_kg_ha,Ridge,126.2,127.77236698131206
TSP_kg_ha,Ridge,91.6,106.5128484077063
TSP_kg_ha,Ridge,126.5,129.75617055323934
TSP_kg_ha,Ridge,43.1,72.81576350873817
TSP_kg_ha,Ridge,85.9,76.09452995814159
TSP_kg_ha,Ridge,135.3,129.29396061460602
TSP_kg_ha,Ridge,134.6,112.56499013923785
TSP_kg_ha,Ridge,89.2,103.07935986858394
TSP_kg_ha,Ridge,131.4,129.38371817900742
TSP_kg_ha,Ridge,121.9,111.71380158051242
TSP_kg_ha,Ridge,125.5,110.19019461816596
TSP_kg_ha,Ridge,139.8,120.7755541681571
TSP_kg_ha,Ridge,81.8,96.25862511811553
TSP_kg_ha,Ridge,125.5,129.00603110941879
TSP_kg_ha,Ridge,139.4,123.68882683695884
TSP_kg_ha,Ridge,124.5,117.01909048639813
TSP_kg_ha,Ridge,43.9,51.33905639094915
TSP_kg_ha,Ridge,125.2,127.9783979718597
TSP_kg_ha,Ridge,136.3,125.86534750342413
TSP_kg_ha,Ridge,138.9,124.52411751080474
TSP_kg_ha,Ridge,121.5,132.0344060732392
TSP_kg_ha,Ridge,82.8,85.29699351997496
TSP_kg_ha,Ridge,133.6,124.63976349964616
TSP_kg_ha,Ridge,125.1,129.16350510807973
TSP_kg_ha,Ridge,131.6,112.40884631084195
TSP_kg_ha,Ridge,133.4,136.15158809931003
TSP_kg_ha,Ridge,122,117.10957632178953
TSP_kg_ha,Ridge,83,95.23579916159575
TSP_kg_ha,Ridge,46.3,64.57206096318053
TSP_kg_ha,Ridge,88,100.09675374173503
TSP_kg_ha,Ridge,80.8,81.12376459265616
TSP_kg_ha,Ridge,129.1,110.55690190822797
TSP_kg_ha,Ridge,133.9,126.50854192688747
TSP_kg_ha,Ridge,84.8,103.4028681854469
TSP_kg_ha,Ridge,133.2,121.25291800398092
TSP_kg_ha,Ridge,128.3,140.53983212750583
TSP_kg_ha,Ridge,120.7,119.92035464847474
TSP_kg_ha,Ridge,87.3,93.23895210787329
TSP_kg_ha,Ridge,128.1,127.29789426321179
TSP_kg_ha,Ridge,93.4,86.52865801643613
TSP_kg_ha,Ridge,87.6,107.39393774152887
TSP_kg_ha,Ridge,139.9,137.9122991158769
TSP_kg_ha,Ridge,129.6,109.61510818160832
TSP_kg_ha,Ridge,124.7,125.77485672061917
TSP_kg_ha,Ridge,87.9,101.29090728482363
TSP_kg_ha,Ridge,121.7,118.2160455069918
TSP_kg_ha,Ridge,128.3,135.426110198689
TSP_kg_ha,Ridge,129.9,111.244949818839
TSP_kg_ha,Ridge,87.6,91.37394886302499
TSP_kg_ha,Ridge,127.2,134.02322108474513
TSP_kg_ha,Ridge,127.3,107.87647385697197
TSP_kg_ha,Ridge,85.4,76.27147872079748
TSP_kg_ha,Ridge,43.7,64.07386889323553
TSP_kg_ha,Ridge,85.4,94.39027204505987
TSP_kg_ha,Ridge,86.1,87.64470680482701
TSP_kg_ha,Ridge,133.2,138.61582034957985
TSP_kg_ha,Ridge,130,129.98171183726924
TSP_kg_ha,Ridge,90.7,78.14996185728921
TSP_kg_ha,Ridge,134.3,116.57705730578496
TSP_kg_ha,Ridge,139.7,126.30732109287555
TSP_kg_ha,Ridge,131.2,118.56462975778813
TSP_kg_ha,Ridge,81.1,76.2934867122221
TSP_kg_ha,Ridge,89,81.98837492266601
TSP_kg_ha,Ridge,91.6,107.4748287988279
TSP_kg_ha,Ridge,86.3,91.3480020874529
TSP_kg_ha,Ridge,126.1,106.90594298263508
TSP_kg_ha,Ridge,123.4,112.93568155539722
TSP_kg_ha,Ridge,84.5,99.17900344897534
TSP_kg_ha,Ridge,138.4,118.80040979948964
TSP_kg_ha,Ridge,138.9,123.17636145362842
TSP_kg_ha,Ridge,85.2,79.6697866465493
TSP_kg_ha,Ridge,139.1,131.25507802774413
TSP_kg_ha,Ridge,123.4,124.76210462032043
TSP_kg_ha,Ridge,134.7,117.03639465635277
TSP_kg_ha,Ridge,83.1,83.10710031447833
TSP_kg_ha,Ridge,121.5,132.2714786307968
TSP_kg_ha,Ridge,81.7,73.93445551149578
TSP_kg_ha,Ridge,83.6,79.2504925305259
TSP_kg_ha,Ridge,84.9,103.91322977718872
TSP_kg_ha,Ridge,131,121.36169163686753
TSP_kg_ha,Ridge,82.8,98.36011146376441
TSP_kg_ha,Ridge,132.8,130.2772484352011
TSP_kg_ha,Ridge,136.5,134.10568265218373
TSP_kg_ha,Ridge,84.7,97.04394342242966
TSP_kg_ha,Ridge,133,114.4127245429969
TSP_kg_ha,Ridge,87,77.06147303089494
TSP_kg_ha,Ridge,139.4,127.45897714306261
TSP_kg_ha,Ridge,83.1,76.841606007615
TSP_kg_ha,Ridge,89.7,98.24600280240001
TSP_kg_ha,Ridge,43.6,38.86096229159994
TSP_kg_ha,Ridge,137.1,128.61855270636494
TSP_kg_ha,Ridge,128.3,113.67812306257504
TSP_kg_ha,Ridge,90.3,105.27444952815911
TSP_kg_ha,Ridge,86,94.514620945599
TSP_kg_ha,Ridge,46.4,46.189509094896614
TSP_kg_ha,Ridge,137.7,132.70946864413705
TSP_kg_ha,Ridge,81,89.52394531123198
TSP_kg_ha,Ridge,139.7,113.91413869560976
TSP_kg_ha,Ridge,83.6,80.05617802965348
TSP_kg_ha,Ridge,133.4,136.6192476690058
TSP_kg_ha,Ridge,89.1,101.28118292975252
TSP_kg_ha,Ridge,89.6,78.5664650824917
TSP_kg_ha,Ridge,138.4,139.33397025663405
TSP_kg_ha,Ridge,46.7,63.37190943669287
TSP_kg_ha,Ridge,87.9,96.60667884662531
TSP_kg_ha,Ridge,88.9,79.75390340171626
TSP_kg_ha,Ridge,86.1,92.04113697738978
TSP_kg_ha,Ridge,44.9,70.07597863679261
TSP_kg_ha,Ridge,86.2,93.60879782981927
TSP_kg_ha,Ridge,89.9,98.51088277221687
TSP_kg_ha,Ridge,81.9,76.66778325250063
TSP_kg_ha,Ridge,88.7,98.7202293509834
TSP_kg_ha,Ridge,130.2,111.53281374993153
TSP_kg_ha,Ridge,128.1,130.40665492491817
TSP_kg_ha,Ridge,127.2,122.58122475379555
TSP_kg_ha,Ridge,44.2,55.073361125044286
TSP_kg_ha,Ridge,138.1,125.95223472230455
TSP_kg_ha,Ridge,133.7,117.10019733177442
TSP_kg_ha,Ridge,136.6,115.88268952429638
TSP_kg_ha,Ridge,133.4,137.976912876386
TSP_kg_ha,Ridge,88.8,100.0605095517204
TSP_kg_ha,Ridge,87.7,106.76044741469896
TSP_kg_ha,Ridge,87.3,100.68386205774586
TSP_kg_ha,Ridge,125.2,140.62462640039456
TSP_kg_ha,Ridge,91.1,101.33155277097761
TSP_kg_ha,Ridge,46.1,69.58360269018821
TSP_kg_ha,Ridge,86.9,100.20642574341781
TSP_kg_ha,Ridge,87.9,88.99168605265473
TSP_kg_ha,Ridge,130.2,117.04590168087351
TSP_kg_ha,Ridge,128.4,120.10257146401656
TSP_kg_ha,Ridge,130.4,122.16221708658658
TSP_kg_ha,Ridge,85.6,97.2418265577522
TSP_kg_ha,Ridge,125.1,126.1281238917594
TSP_kg_ha,Ridge,132.1,107.07365066506063
TSP_kg_ha,Ridge,127.3,123.380139330662
TSP_kg_ha,Ridge,81.6,96.07329640601328
TSP_kg_ha,Ridge,135.9,123.29889994922227
TSP_kg_ha,Ridge,81.5,94.52012213258682
TSP_kg_ha,Ridge,138.6,116.94255850544982
TSP_kg_ha,Ridge,130,138.51865905806633
TSP_kg_ha,Ridge,90.2,97.23125329131314
TSP_kg_ha,Ridge,42.2,69.87872469801678
TSP_kg_ha,Ridge,125.6,128.87552542000944
TSP_kg_ha,Ridge,136.2,111.281404621859
TSP_kg_ha,Ridge,124.4,118.19482813230411
TSP_kg_ha,Ridge,133.3,114.30962387583672
TSP_kg_ha,Ridge,128.8,115.76253742640289
TSP_kg_ha,Ridge,132,135.99649332602914
TSP_kg_ha,Ridge,42.4,57.072318479706695
TSP_kg_ha,Ridge,127.9,135.6247844316673
TSP_kg_ha,Ridge,40.3,74.68751918600601
TSP_kg_ha,Ridge,82,79.43041716099779
TSP_kg_ha,Ridge,134.7,125.12455080367114
TSP_kg_ha,Ridge,123.2,136.63184446900442
TSP_kg_ha,Ridge,91.6,88.00115195749395
TSP_kg_ha,Ridge,45.5,65.7672276949364
TSP_kg_ha,Ridge,121,132.96643195588976
TSP_kg_ha,Ridge,89.4,77.38908626149404
TSP_kg_ha,Ridge,121.3,140.30878903127322
TSP_kg_ha,Ridge,129.3,133.11478502632684
TSP_kg_ha,Ridge,125.9,126.4616493209361
TSP_kg_ha,Ridge,44.4,58.33227263097072
TSP_kg_ha,Ridge,138.2,129.3081418021322
TSP_kg_ha,Ridge,83.8,98.91388260427637
TSP_kg_ha,Ridge,90.2,92.98444467873837
TSP_kg_ha,Ridge,87.5,94.26195628676214
TSP_kg_ha,Ridge,80.6,86.34640323098635
TSP_kg_ha,Ridge,122,129.32733109054197
TSP_kg_ha,Ridge,45.9,57.94996237671249
TSP_kg_ha,Ridge,86.8,92.95273753821236
TSP_kg_ha,Ridge,136.7,110.5418068034311
TSP_kg_ha,Ridge,82.7,106.77190236822217
TSP_kg_ha,Ridge,130.7,131.02908754270078
TSP_kg_ha,Ridge,85.2,75.46599121586024
TSP_kg_ha,Ridge,139,140.42479454977988
TSP_kg_ha,Ridge,139.6,124.9293783215425
TSP_kg_ha,Ridge,124.6,139.91461719700646
TSP_kg_ha,Ridge,91.3,106.34444329122687
TSP_kg_ha,Ridge,83.6,103.7135609099947
TSP_kg_ha,Ridge,122.6,114.14996609994367
TSP_kg_ha,Ridge,133.5,109.09868890630648
TSP_kg_ha,Ridge,136.1,129.39737310088728
TSP_kg_ha,Ridge,91.6,102.29396115757343
TSP_kg_ha,Ridge,126.1,120.15964197796725
TSP_kg_ha,Ridge,129.8,131.64325570777882
TSP_kg_ha,Ridge,122.4,118.14276813411733
TSP_kg_ha,Ridge,133.9,114.79197813563106
TSP_kg_ha,Ridge,84.3,100.08481242886837
TSP_kg_ha,Ridge,137.3,124.0458523014789
TSP_kg_ha,Ridge,84.9,89.24595009530647
TSP_kg_ha,Ridge,87.3,87.94447880609141
TSP_kg_ha,Ridge,131.8,117.05060313562834
TSP_kg_ha,Ridge,81.7,95.59358550171045
TSP_kg_ha,Ridge,87.8,86.8946952170163
TSP_kg_ha,Ridge,132.7,119.38941765171859
TSP_kg_ha,Ridge,131.8,131.00390082043054
TSP_kg_ha,Ridge,83.6,87.44567179866
TSP_kg_ha,Ridge,133.2,136.7956785900758
TSP_kg_ha,Ridge,84.4,105.23875114653963
TSP_kg_ha,Ridge,135.2,116.95575139906828
TSP_kg_ha,Ridge,42.5,55.01996029968489
TSP_kg_ha,Ridge,84.1,105.3798187069687
TSP_kg_ha,Ridge,44,49.03413412683905
TSP_kg_ha,Ridge,136.3,120.62502816848476
TSP_kg_ha,Ridge,89.6,100.7602088461845
TSP_kg_ha,Ridge,44.1,64.51675381952765
TSP_kg_ha,Ridge,93.2,90.74778656875557
TSP_kg_ha,Ridge,136.9,121.01354975199095
TSP_kg_ha,Ridge,129.6,117.21908078262159
TSP_kg_ha,Ridge,134.8,123.11667390794993
TSP_kg_ha,Ridge,81.8,75.3225789699129
TSP_kg_ha,Ridge,86.6,97.90122719798683
TSP_kg_ha,Ridge,85.5,79.63778149780867
TSP_kg_ha,Ridge,43.7,52.04857635960283
TSP_kg_ha,Ridge,128.3,137.82846301993584
TSP_kg_ha,Ridge,125.4,120.5735348403798
TSP_kg_ha,Ridge,81.3,80.36618087929538
TSP_kg_ha,Ridge,123.9,116.7523100688889
TSP_kg_ha,Ridge,88.5,77.00053521741349
TSP_kg_ha,Ridge,120.8,120.98808769959577
TSP_kg_ha,Ridge,126.1,111.39126497017692
TSP_kg_ha,Ridge,92.5,89.64949134551279
TSP_kg_ha,Ridge,42.6,40.15576806004177
TSP_kg_ha,Ridge,130,139.3651638095658
TSP_kg_ha,Ridge,135.4,116.32832879342364
TSP_kg_ha,Ridge,133.1,118.59216249486472
TSP_kg_ha,Ridge,93.3,97.87541775670846
TSP_kg_ha,Ridge,89.2,90.58546885029962
TSP_kg_ha,Ridge,87.4,95.47322605654244
TSP_kg_ha,Ridge,42.2,53.2768876669899
TSP_kg_ha,Ridge,46.7,71.56293962061424
TSP_kg_ha,Ridge,132.4,137.47253445754788
TSP_kg_ha,Ridge,129.2,112.78428345174065
TSP_kg_ha,Ridge,86,96.49769660030876
TSP_kg_ha,Ridge,93.3,82.39108865324074
TSP_kg_ha,Ridge,139.1,131.57871122191432
TSP_kg_ha,Ridge,121,113.98292662714388
TSP_kg_ha,Ridge,135.8,126.3512039765751
TSP_kg_ha,Ridge,85.7,95.20556522493811
TSP_kg_ha,Ridge,131.3,109.76597331987506
TSP_kg_ha,Ridge,43.8,61.00814047846906
TSP_kg_ha,Ridge,137,123.20809354116173
TSP_kg_ha,Ridge,92,102.6643503156927
TSP_kg_ha,Ridge,129.8,127.70661182137464
TSP_kg_ha,Ridge,138.1,131.828987807775
TSP_kg_ha,Ridge,123.3,131.07980293375616
TSP_kg_ha,Ridge,130.3,136.1810674923232
TSP_kg_ha,Ridge,138.6,108.31693923468112
TSP_kg_ha,Ridge,85.1,105.31381383104797
TSP_kg_ha,Ridge,93,84.02853933574582
TSP_kg_ha,Ridge,81.9,100.04520322888331
TSP_kg_ha,Ridge,80.8,101.19258845049184
TSP_kg_ha,Ridge,121.9,124.1371057831569
TSP_kg_ha,Ridge,122.9,127.29956554379513
TSP_kg_ha,Ridge,43,53.922189146904124
TSP_kg_ha,Ridge,140,139.6499575442539
TSP_kg_ha,Ridge,124,136.21751099775335
TSP_kg_ha,Ridge,81.8,85.18392394646462
TSP_kg_ha,Ridge,124.4,119.66472535721121
TSP_kg_ha,Ridge,86.3,89.81622317452835
TSP_kg_ha,Ridge,93.2,73.11421435129712
TSP_kg_ha,Ridge,130.5,138.19550668225102
TSP_kg_ha,Ridge,135.7,130.3328050234662
TSP_kg_ha,Ridge,82.5,105.95200371777253
TSP_kg_ha,Ridge,85.2,85.30824363877534
TSP_kg_ha,Ridge,81.3,105.42292855150447
TSP_kg_ha,Ridge,90.9,105.7287200640536
TSP_kg_ha,Ridge,81.9,103.74336913999974
TSP_kg_ha,Ridge,85.9,84.42129129552629
TSP_kg_ha,Ridge,45.9,60.68741596882591
TSP_kg_ha,Ridge,126.3,122.90909655713939
TSP_kg_ha,Ridge,89.1,97.90262819700239
TSP_kg_ha,Ridge,128.7,132.23087889230553
TSP_kg_ha,Ridge,40.4,46.78084204122458
TSP_kg_ha,Ridge,139.9,120.69077387695461
TSP_kg_ha,Ridge,44,57.908785935710746
TSP_kg_ha,Ridge,122.9,120.18256474435847
TSP_kg_ha,Ridge,91.4,103.97233700726409
TSP_kg_ha,Ridge,92.3,97.47471414822819
TSP_kg_ha,Ridge,80.8,80.72971326726999
TSP_kg_ha,Ridge,43.2,39.114762173211346
TSP_kg_ha,Ridge,84.6,83.18507631886644
TSP_kg_ha,Ridge,46.4,55.29951018049512
TSP_kg_ha,Ridge,125.8,121.90480088027942
TSP_kg_ha,Ridge,83.4,93.5001740891074
TSP_kg_ha,Ridge,91.9,99.50654691241476
TSP_kg_ha,Ridge,84,78.29367577906758
TSP_kg_ha,Ridge,129,132.48584104933323
TSP_kg_ha,Ridge,91.5,106.91221518650394
